Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
7.831786686063914,3.4098981368842143,9.202608384334077,7.557690549950637,10.0,5.253173360000373,7.7771602473951615,7.092689808213487,4.700467209419718,8.469866578432338,7.567694673141857,7.5152246270051375,7.483840460511992,7.7771602473951615,5.208071652296111,7.226321800791419,6.121365927336937,7.7771602473951615,8.161341307737631,10.0,3.4310245001352238,8.009756062148574,8.059126301287623,8.373480548453445,8.807543882560466,7.050865606718592,8.018035244267445,10.0,1.445181232398149,5.27741119199555,7.909975293661846,5.0329388523722525,3.8186986264686134,7.937046892251361,7.92999664657412,3.8353295216505288,10.0,8.228273843663805,8.361771240837953,5.871903703488944,4.783717611782082,8.427301414745484,10.0,8.812659993640322,5.666590249852433,7.105664453440931,9.887714534048966,8.943489761523093,9.277704918309848,8.822578830363458,4.578901780358811,5.079028719605,9.396698054094566,9.048888459156489,7.017777128437565,7.6680543791650315,6.913170983108045,4.588592650211854,3.6541853450256294,1.729653990137168,1.3753171190995839,5.0344164834992355,3.883213236132939,8.090219073705608,1
7.362077143422723,0.5229662278124494,8.776428851354535,10.0,10.0,3.618459738989289,6.895972758206729,9.749805342460727,10.0,9.221553278138376,6.506078062843697,8.368100107864171,5.037999967378579,6.895972758206729,4.772091652230059,8.085640584318536,10.0,6.895972758206729,5.633329103966838,0.0,5.605558693112485,7.001741850032783,5.931390610281727,6.7322925236542055,5.466146085153731,8.375152848231078,10.0,7.7191324509228,0.0,2.4650078168512013,5.361412303313928,0.0,10.0,10.0,7.048668541048952,10.0,2.2401886692389703,9.090931178193385,5.646194430529331,7.101005262390268,4.378707602990064,5.629587980239109,0.0,3.6689672482435935,9.318179943401438,1.2577375662159482,0.0,7.51001429010254,6.682822566379885,9.75048822552776,0.29900396308071214,0.0,5.866064880792191,5.394964694087964,6.123443194851167,5.018681219323002,6.14140085811202,6.254441467326892,1.1026785828732573,1.8853206663606028,5.506335032526496,0.0,10.0,6.0535594113649696,1
7.937327223763746,2.874878784935984,8.633315844767722,6.652410420224628,10.0,9.91629358391815,7.460664389091825,7.563406506712761,3.089524376891183,8.646117639275678,7.122352622205987,7.326281736491206,7.665259644980054,7.460664389091825,5.26382348120575,7.127152347411108,6.806999820043787,7.460664389091825,8.276622044441707,10.0,5.4336152003316665,7.68154401466329,8.60011547364737,6.647859556785816,9.037220330869959,7.38152055710536,0.0,8.378725171287758,7.832940828444521,6.245021157582517,8.016507931254306,5.638282504644904,2.8458716976445837,3.208235704996358,7.569971854644178,2.6356940543052723,10.0,8.419448804393335,8.469576062048805,1.422079615500618,4.815882843936214,8.56686605291268,10.0,10.0,6.087905510033373,6.110195921051843,9.494823079337786,8.65821315652114,9.333911950858841,8.095445645567933,4.224661961238108,5.760711133620221,6.427661765420902,5.974708113613115,9.652805179618944,7.7232731804546155,6.916020732470845,4.5180756083329054,2.1875337033256512,1.9127467147940327,0.01687380582815832,5.742858718821023,2.975396307752121,4.090775412957764,1
6.435121720045407,6.9504378630211985,8.892267205242684,5.955982020727626,2.6027360492338065,3.618459738989289,6.558056260332261,3.8312358487219904,9.821497144984198,6.459756135347249,6.740952548343247,5.846376570997704,4.634169396923963,6.558056260332261,7.27805189238504,4.5976152143604825,2.333894354236269,6.558056260332261,5.72202004114126,7.727410624334495,5.031284972780287,7.23278529663522,5.570336396656685,5.825230999123487,6.816868960921503,4.303823368405427,5.6803849372773785,10.0,0.6412696689621376,5.221648763266991,5.761520002196235,2.940653675195573,7.7989024911915275,8.938799675878712,7.6473532028536715,8.787011989483592,2.0324141363575947,7.489313040610966,6.538808660628531,4.11897111490851,6.369368167788285,6.210557241454953,4.3358613208378065,1.6101152366735967,4.6136386351056675,6.650191709534681,6.911570802240206,8.513827438606997,7.758117337866173,5.356397333591238,6.20595662956707,2.8030767734431725,9.551796519326999,10.0,6.547483683999539,5.888996867696205,6.66813604654783,6.066584157241977,10.0,2.909912690836207,7.70946667308592,2.8462543109815504,7.230945292381621,10.0,1
9.203021388732711,6.808047796227975,4.72975449156143,2.322469930563095,2.219007426434517,3.618459738989289,9.148553414858883,3.9860436928524203,7.865968329629519,6.593742539049817,9.062075043891554,7.819238264357871,7.71130564549599,9.148553414858883,5.14120898646019,7.348209068686672,2.465212604914412,9.148553414858883,8.39282064707173,2.2635629402712203,7.635279506541367,9.50834234711452,8.296272450872543,8.186185736795984,7.172123580077553,7.1771725076139825,8.352543896688076,4.0685724943525425,0.0,5.41230945540047,8.210010295811257,4.957839757970335,3.9163552239009602,7.722616064418944,9.395356717850621,6.899337698935826,3.792746652865868,6.694594325627862,8.597748642054587,5.9138508326478885,4.707316628760595,8.696802485814404,1.1997183478472753,3.5474724021136557,8.204513676906943,2.0576743435599396,2.825969417758578,10.0,9.50940244355402,2.980510867337227,7.3820920648574715,5.013888126114651,4.515161485081062,4.304711803471595,3.713315270700963,7.898311698285552,9.510161102280911,4.324433718681417,8.087546048757378,6.139215025016549,5.625683252643562,4.870550129950947,4.1039235273072965,4.693481305515743,1
5.463761504251238,7.357718452049369,0.0,1.753812577724103,3.2304409577927977,7.858919605727623,5.350969514860023,3.2811997585804322,2.472745682911622,5.924797695367902,4.819943293120954,4.81917778325344,4.725558144890825,5.350969514860023,7.2475466891842295,4.62513108225766,1.9666869054285678,5.350969514860023,4.723519272725642,0.0,6.584175287099944,5.864964637908593,4.786659806521985,4.725103494437952,6.944040902783263,4.725987636670396,0.0,0.0,4.318681112434794,5.4653055033305336,4.447468687791498,2.5717448672207635,8.559019542471724,0.5376167156092436,5.752296152751159,8.93000628256482,1.736309703932669,7.628622896051642,4.960328865059632,0.9575615932592938,6.596287422991272,5.066888015143121,0.0,2.972143526541908,7.788107469198735,4.234304536099863,0.0,0.0,0.6734165442878627,0.7543278139657208,5.817511483166701,2.443014806031765,3.675079232181578,4.110353982312086,0.0,4.275156109379059,5.912839596815602,6.398930321015122,10.0,10.0,6.20792388832953,2.5160320106720446,7.823322635203076,4.534013862559968,1
6.9379793297745165,0.4959018262490461,8.585074099875177,8.717808636288227,10.0,3.618459738989289,6.942331479742128,9.776636280068416,6.3441126636945615,9.22658485116377,6.551308305892224,7.825982720953113,5.759999398761437,6.942331479742128,5.225215972863642,7.195596160014311,10.0,6.942331479742128,6.8483302555177685,2.8153723331099325,4.6576704442243155,5.513519369825694,6.738115464850418,7.329879153186716,7.043013513161139,6.857038765268238,10.0,7.544961603970392,10.0,1.9551293013611961,6.583840136827913,1.8704631331098787,10.0,10.0,5.324394716185523,5.622765531839573,0.21991485901366667,9.096807041028402,5.318103873568704,9.573243140101658,6.2034913553299385,5.4954450162447745,3.0595627639190432,5.444031413478331,6.60814147702491,6.957736929801847,2.8434143520749973,7.273259601964137,7.271435278140973,9.782137860684744,1.5605303514564652,1.5701128046742907,5.86667371633321,5.395592894167034,10.0,6.1084270946882215,5.778200834908208,5.247021963225685,1.1026785828732573,5.71445449134126,3.8923799641558654,1.5087550882331242,9.807772286666165,4.170850299262926,1
5.764505018057196,3.391775628762466,6.310846519372477,3.193795682941871,1.480366122641308,8.109061283603037,5.6822749036271745,6.956069080457593,2.505195146364982,8.30965409019911,5.181512459918778,5.394644657738141,5.854144645454324,5.6822749036271745,5.6070333054464685,6.562118357178298,6.143943536034083,5.6822749036271745,5.376576707766267,6.595555191893972,4.496708828807238,6.153691226414891,5.391559593208159,5.027052109150548,8.778419971579323,6.672955873674323,2.8157711605183215,5.1727458059089955,3.2503116301012875,4.794829772437788,5.10345523353654,2.9923162262495655,7.605845266573069,1.6549909620322336,6.041196990850473,6.871218879073792,7.722601911846843,8.026016782505664,5.646301683867269,0.0,5.060731483324715,5.751048937859963,1.3547109749119377,0.0,4.668094753253294,0.0,5.926919324788243,0.0,0.0,4.499501257379033,4.737574229161302,2.8978483925130987,4.879842375577767,4.377374533829406,5.545401147256404,4.7343122250493,5.11122562839288,6.297319727984681,1.1026785828732573,3.4341801892174297,10.0,3.011075172396445,6.944921998666213,3.987261334539899,1
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0307218314859963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.634696152847148,5.527074700008166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.895944539958023,10.0,0.0,10.0,0.0,0.0,0.0,0.7910829547178578,4.78757289869767,0.0,0.0,0.0,0.0,0.0,8.764781492059681,6.729150502300895,0.0,0.0,7.938639498733673,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,6.18439009607683,7.821696464516485,1.1026785828732573,2.1427654017376936,2.857381137977884,10.0,0.0,1.7515435605792418,1
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8529263529199476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.508328557589268,5.543187404439588,0.0,0.0,0.0,0.0,0.0,2.9962707220619142,0.0,5.750584886005701,10.0,0.0,10.0,0.0,0.0,0.0,2.5594808195907714,3.5391334044198435,0.0,0.0,0.0,0.0,0.0,5.143496836219956,1.638153421430327,0.0,0.0,6.88304697501533,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,7.101254487454321,8.412080283786917,1.1026785828732573,2.5796894448311827,7.676653298540984,10.0,0.0,2.2869604268379056,1
7.563479551780566,3.224004790181275,9.171028171811018,7.555839224001676,2.787163757479198,9.60534794536973,7.4119968738096,3.0057577741242465,3.0304630036641953,3.925700521500621,7.069239471779443,7.182719402702693,5.948575927401956,7.4119968738096,5.521367747448927,6.696305832808321,6.355597224349546,7.4119968738096,6.928336036278171,9.824591392121935,4.312263292903914,8.81648722257012,6.95696602594162,6.603504441175848,5.40637933952128,6.595423224264579,4.658735087918112,10.0,5.265240627624669,4.500452717346184,6.662174554563558,3.2433272540714264,7.067437645005526,4.118000842710957,8.70560001295027,6.684861973791042,8.582826280887852,3.0209037339422795,8.055291325850789,4.374287782513683,4.397777719622261,8.153675588781153,6.736288685615071,2.1589233613993155,5.172820577493659,3.920962107587732,9.060485519920167,9.74561482072311,9.26178871184396,8.939543137054436,4.492674747717472,3.169674653342269,5.311852230261705,4.90104967185506,8.669563392899365,7.557107467682757,10.0,4.692464538812138,5.840062373219705,2.0732472959943093,7.082218676143835,2.9157650404483046,7.109577156378095,8.974058351988925,1
3.344839413590302,0.0,8.72722165381154,10.0,10.0,6.096518414301815,0.0,10.0,2.3828063510971287,9.407232515405054,0.0,0.0,5.069798236194422,0.0,5.751099836925119,6.345899694486591,10.0,0.0,0.0,6.48247713020956,3.579679809392093,0.0,3.7187972963394382,0.0,9.622653148018621,6.899601801989896,5.860811647415865,7.632546314459056,4.348320392222912,3.3905998795454173,0.0,1.8279959629687113,10.0,0.0,0.0,3.670116519270505,10.0,9.307767090935496,0.0,6.883516950804288,5.399589180960928,0.0,7.259899148254395,8.052328750157514,3.4906139444723667,10.0,5.7334158123474666,0.0,0.0,10.0,0.3490844958301332,1.6382611800888696,5.913252376700749,5.443653028890615,7.840004516782889,0.0,2.686250160619175,6.683036576356494,1.1026785828732573,3.4898369416199753,1.8906972364618801,1.659574796708632,9.491924396381503,3.4841825995677334,1
0.0,2.871281117282277,6.1587821395635185,3.342059770906773,1.8459346707074533,3.618459738989289,0.0,7.566703476165904,2.9317394349884736,8.647234561582877,0.0,0.0,5.393792702623782,0.0,7.220027350085644,4.650120906019386,6.811674853362261,0.0,0.0,5.425884515764876,4.73507227900359,0.0,0.0,0.0,8.776843729153194,4.87876238729461,0.0,4.898880111671672,8.7803151768744,6.341384252235089,0.0,4.733859321509033,4.334894649424687,7.740292968964965,0.0,2.2526751471015585,4.402712795695188,8.566568124579318,0.0,4.689770611864352,7.000241133383003,0.0,4.8662366232149505,5.764959923593964,0.0,4.0039656128521575,4.734141030116179,0.0,0.0,3.671976549195135,3.281696841907415,4.740314449368691,4.786914000755354,4.3398489436096614,7.34532000776789,0.0,0.0,6.870170128745059,5.600649896637462,4.04211654055109,3.624341042464131,5.39070851321239,3.417447467357299,2.168235943446003,1
5.029344769186222,7.249558503029354,0.0,0.5053745534291608,2.5668004620100167,0.0,4.7584666006448355,3.5042128227266844,6.999457301522044,6.168607876290854,5.137845290654787,5.227527300438977,5.097877279505626,4.7584666006448355,7.604484951703661,4.317900031603569,2.0629764845557768,4.7584666006448355,4.697991768181834,0.0,4.672924683865675,5.661342699183719,4.896615380486388,4.1851019121329,0.0,4.49714485408966,5.116699086828613,0.0,5.025963623524917,6.403991227118987,5.215484513646222,1.5538882327986336,10.0,7.530067837556613,3.614406925666067,6.148381483366844,0.8227204080983697,7.180120331330393,3.60556982186403,2.8845816312940906,6.7771685688566565,5.484826406292921,0.0,0.0,6.74179255150748,0.0,0.0,0.0,0.25819415679713503,0.0,1.7680372615210143,1.3374603721821368,3.3542678013411336,3.419564744966139,0.0,3.0256931954869835,5.303587592414728,6.297631238782459,10.0,10.0,10.0,1.291649116599776,10.0,2.933805355920241,1
0.0,5.210243338029402,0.0,0.0,0.0,2.5085659656966075,0.0,3.723499451336403,1.9759951770140605,5.566492390706284,0.0,0.0,4.655484417287631,0.0,10.0,1.428059837116967,4.0492444517462856,0.0,0.0,0.0,0.0,2.807004699252971,0.0,0.0,6.668440345645154,2.1264272394488817,5.8207167506206,0.0,5.905713078929098,10.0,0.0,10.0,0.0,0.0,2.6924907024731812,0.0,4.597381140876228,4.92385034842025,5.308888460160413,0.0,10.0,5.414526941449955,9.191807176965309,10.0,8.378337049978455,0.0,0.0,0.38342191972922735,0.0,0.0,6.446221714761662,10.0,3.0310798009288953,2.5069319417291807,0.0,0.0,0.0,8.001714534714871,5.4901258931368835,3.3225442620885675,0.0,10.0,0.0,0.0,1
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4538958096961343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.501624762197956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1125038169188564,9.994109690533659,0.0,9.667424465695412,0.0,0.0,0.0,1.8158866781612342,1.815539035385253,0.0,0.0,0.0,0.0,0.0,10.0,8.71945329638638,0.0,0.0,7.892609313571612,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,9.781453840961863,0.0,1.9048123806948805,1.4369946513567078,10.0,0.0,2.641572901875901,1
4.092760257494955,6.383453459980737,0.0,0.0,0.9450832712931116,3.618459738989289,4.191283759583006,4.413706538620279,6.289571950419716,6.937197034681355,4.631722230559968,3.527905113680129,5.8600126613227665,4.191283759583006,6.759541866305307,5.099615052912391,2.865745188849071,4.191283759583006,4.2943515356332815,2.1803617346051527,4.77781366366795,4.960384713024617,4.172993639868618,6.150262795783048,7.700575147630882,5.25481938029952,4.855136094133531,0.0,5.215100251361956,6.364918925967162,4.942257685923902,5.203334398041644,3.508977592893735,7.575378213499011,4.164558163716314,5.349447835371777,4.374628761960226,6.654799867994563,4.234298922282445,1.7912493713523712,6.192400835272267,4.986247241824822,0.6659281465305449,2.939825867071542,4.480795604571153,1.2230450646203808,2.2983847773928137,0.0,0.0,0.6289047502271433,7.095314961307793,5.289630459847366,4.001570557177796,3.563242165063798,0.0,3.639861924841581,3.997574960172137,6.652446042954594,6.343324393053724,6.205764324454126,6.241811872429337,5.800225940104236,2.905124233701078,3.181671266297234,1
8.043900324014926,7.781215890256824,7.210634193987716,3.2783870720731394,1.8929683922717497,3.618459738989289,8.039454005727464,2.8601383967061222,10.0,5.543187043032356,7.969016257495055,6.5734784954025685,5.663616963604908,8.039454005727464,5.974694331159968,6.031769922905151,1.597677912568496,8.039454005727464,6.483217099348221,5.46751832576607,4.390527496586449,8.229723434776592,6.417794588295854,7.870372151468839,6.567589108766989,5.873342570237623,6.864131966685296,7.7270977463474555,2.1535474235313723,5.048921626879449,6.254436604890909,3.1845230434459886,7.288454647669475,9.470237687161168,8.08672795777775,10.0,3.9470679929723422,4.795341042590662,6.424679419349763,1.5348724466809078,5.589504533134702,6.551557379892042,1.5780519869304777,0.45317873357807914,5.636179967673506,3.873511238921356,5.045078698959741,9.003985304957466,7.815532636773538,3.990698601466975,8.370599777966046,3.0567763556052387,5.467833661651179,4.984067388497115,5.8981170674753,5.778767436497675,9.144202902413323,5.869174392759343,1.1026785828732573,4.019191008281734,9.141738325532447,3.15813091905325,6.695111546498401,9.0054682998289,1
0.0,8.99864099253087,0.0,0.0,0.0,0.0,0.0,0.57675044050491,0.7866154837429973,2.85886992794963,0.0,0.0,0.0,0.0,0.0,0.0,0.6013009518144895,0.0,0.0,10.0,0.498110122052493,0.0,0.0,0.0,4.585796718696549,0.0,10.0,0.0,6.112750271630631,10.0,0.0,10.0,0.0,0.0,0.0,0.36113306827577024,0.18574373312289924,1.6605998603966134,0.0,0.0,0.0,0.0,10.0,4.683485558150709,0.0,0.0,10.0,0.0,0.0,0.18317638812757844,10.0,10.0,2.3329835391763294,1.7495106615421043,0.0,0.0,0.0,10.0,1.1026785828732573,0.600519170328866,4.555600022685321,10.0,0.0,1.7092653927982204,1
5.924490263292242,0.0,10.0,10.0,10.0,3.618459738989289,5.521999546095157,10.0,6.310765953342276,10.0,5.006596417361424,10.0,4.327332301877876,5.521999546095157,2.581754148368587,10.0,10.0,5.521999546095157,5.532372169633906,0.0,5.340721555106115,5.435893162954326,5.8288448591245166,4.880978656015826,3.970579468591653,10.0,1.51910481301609,10.0,0.0,0.0,5.259949473383832,0.0,10.0,10.0,5.2338850077332495,5.412241014370717,10.0,10.0,5.240230113776835,10.0,2.2095257419203476,5.42992519379851,0.9625154258621981,5.68576355515697,9.228819458168712,10.0,0.0,7.213817920344525,7.221126285897846,10.0,0.0,0.0,10.0,2.7120102516029974,4.009422074394919,4.621519104621929,4.661107302412449,6.283296799006055,1.1026785828732573,10.0,3.6898872265098195,0.0,10.0,0.0,1
7.615428185504519,0.0,8.53385208548395,9.181449483821801,8.555377091607285,3.618459738989289,7.564520783993629,10.0,9.807055688196405,9.380981423192774,7.521542067766531,8.836469432933482,5.596564733656245,7.564520783993629,4.466213385148068,8.794120005583142,10.0,7.564520783993629,6.5409916537547605,5.224509424898461,4.242832515711463,7.964896185776615,6.502055077350932,6.742513298115944,7.746012268075495,8.542839594094403,6.5518256358527305,7.370611945194325,0.0,2.8273663398523996,6.486454908400274,0.14866074464689574,10.0,10.0,8.342672503619676,8.788789561918446,2.113473093859496,9.27711110793966,7.11309365186019,3.9562167465819993,3.9517715369576543,6.81343726982957,0.6479419954254093,0.0,5.75564267428012,9.432085678642162,4.93003664294953,8.99394043307488,8.154985719823449,10.0,0.9840457426082092,0.0,5.796482233286376,5.323168910629076,5.197206941277814,6.44546147681028,6.285658319365056,5.794425954378278,1.1026785828732573,4.154425191529776,10.0,0.0,10.0,5.17992646197991,1
5.685936396845337,0.0,8.875472489157866,10.0,10.0,8.043712287411642,5.5165721444526685,10.0,2.7614149156520122,9.213610804756176,5.000673238456748,7.842767969070042,7.664827208360473,5.5165721444526685,4.578006790843499,8.523728817513073,10.0,5.5165721444526685,7.695894114147137,10.0,4.785073197035982,5.5450624798251456,7.72316359476688,4.876032173214758,9.473723588130412,8.556830722895093,6.469309219080152,7.655405995015659,4.800920305504524,4.9409130795038445,7.433175304487865,3.4008068637279516,6.740649498277276,3.669575562256914,5.432200930284069,0.0,10.0,9.081655970633232,7.784808670165173,0.0,4.158707708444217,7.883907373162298,10.0,10.0,5.016431581836365,10.0,10.0,6.396280389224964,7.88105168987297,10.0,0.0,3.3399293279626208,5.6947413907157145,5.218192113051523,8.176683535934258,6.57246974115695,4.716741140885463,5.503645157072759,1.1026785828732573,0.8283704931918574,0.0,3.3125961786610896,6.437689496790407,1.5575575434690498,1
2.5460822711591224,8.398370355387579,3.86567707270443,2.2481456628875742,1.3724331252352637,9.026573462174417,2.293087161785387,1.9487584418148973,2.5436374566372266,4.551149584055874,4.552061272901033,2.0036525936916494,4.549406646952309,2.293087161785387,10.0,2.560172038034147,1.0810991621590518,2.293087161785387,2.8956148516978173,6.976863507592271,2.200839965948173,0.0,3.1505913882400947,1.9381782835295636,5.739493690988474,2.738222689620577,0.0,3.1177173113022865,1.321774435871731,9.036611362928156,5.46469803973071,5.901344497935256,2.5049750358819063,5.408299283015982,0.0,2.7531017168231955,1.2096798949407779,6.974028560479386,0.0,0.0,0.0,0.0,8.081853426281619,8.721802624396451,3.0438166780899993,0.9656581679527012,5.386719528481301,0.0,0.0,0.08418580695931019,5.28338740439882,6.0139094822081915,3.0430938416995605,3.847653338058556,3.4896042724432492,0.0,3.0102796469184363,6.221324342166559,10.0,3.2510620603171554,1.4354832303670382,7.575451767186015,0.930988205372075,2.2048007532098763,1
0.0,7.1983459483158585,0.0,1.8379265043395319,3.110435706571475,3.618459738989289,0.0,3.5619500084020856,10.0,6.221415578998207,0.0,0.0,0.0,0.0,0.0,0.0,2.108882506557848,0.0,0.0,0.0,4.538929250917587,0.0,0.0,0.0,7.130237982164587,0.0,0.0,0.0,3.7232635283291704,3.8036034412102233,0.0,1.0524489903194274,10.0,10.0,3.504131407952441,10.0,6.1571447234092105,5.821000446814139,2.508017466681504,1.4656723314156916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5797511383919907,7.866773422898984,0.7562513438811134,4.286838023920706,3.870242613343258,0.0,1.9490573189999552,0.0,6.736460203628088,6.444260618211257,10.0,10.0,0.6802288858606119,10.0,7.682504730271937,1
7.679561141929922,10.0,0.0,0.0,0.47679607374173016,0.0,7.199407990714812,0.0,10.0,0.0,7.735182545121387,3.9592188003627236,3.7320762552873536,7.199407990714812,9.934005948183568,2.8679222680389866,0.0,7.199407990714812,4.985607321480404,0.0,5.413272058356666,7.939779784389337,5.273475260882179,6.409752932959712,0.0,3.052180960906031,5.317350281209937,0.0,0.0,6.591553956479451,5.232084427229632,6.032997363078842,2.28189339878403,7.231624988829381,6.856078094232015,10.0,10.0,0.0,4.593828643426611,1.6824661909407332,8.84535025680923,5.320592166742753,0.0,1.6698493669874592,8.936942084969036,0.0,0.0,9.131150189452711,7.1371755942643835,0.0,10.0,6.184055302336499,0.0,0.0,0.0,3.98973844478087,0.0,6.293581226036082,1.1026785828732573,10.0,7.639710403751455,6.813018694239764,1.733231856503446,10.0,1
7.083257266135565,8.256963793931359,3.030803237599656,2.2092136523522594,1.4071021130540826,3.618459738989289,7.073142508612797,2.1817408071903186,7.417289730963343,4.8161690253984615,6.551308305892224,5.550040094620179,5.586032433948201,7.073142508612797,7.217596513533074,4.652293570565144,1.1973595619068318,7.073142508612797,6.688535119215243,5.489314508557853,4.433908605616703,7.1923646465363955,6.601929915674489,6.294675760358945,5.975397651782436,4.452395169122107,10.0,2.7506612653389055,1.8238050279599693,6.648560095263646,6.421628755299109,6.441746839176906,2.333606301917911,7.152716899021688,7.363112336529013,6.479740939926202,0.384716729936376,3.9463305783393796,6.9234222229208155,0.8921260439571901,6.845413150645054,6.770804860502572,6.184688333895542,7.454588107412739,5.769819262308172,0.7423310388230695,5.125712604314438,8.558822692689263,8.250712481838878,3.2866886256708123,9.310460866642776,6.144290710055055,4.517469515435248,4.0034760931873485,2.9747434723862516,8.018418080029429,8.642334789415642,4.333370775454382,1.1026785828732573,4.007181525758899,2.3158882273040833,6.598208926687796,1.9712180335383287,6.179358120370279,1
3.759641988187554,6.922558507011173,0.0,2.1422396633121608,1.3422957932117643,3.618459738989289,3.8314641665797207,3.862983136973148,5.80164653856687,6.487954900007569,6.357599724612262,3.108600995614885,2.692644999237326,3.8314641665797207,10.0,1.825018726287495,2.3595020236331017,3.8314641665797207,4.030851000842556,5.67680737927742,4.825588409326909,5.0747422894125656,3.936951049465459,4.505582784551296,7.180078413297868,1.6103998992917832,4.732077061087548,0.0,7.633425905278299,6.763515265101604,4.662960164082321,6.734169090695613,2.3069857230416333,7.06833172157209,4.949925555522542,4.903178577802976,2.130909165445037,5.898639416777776,5.0823623323385245,1.7988664656772526,9.191753099425016,5.199812143428995,6.2172308183805995,7.3493997280285654,3.7414199292001076,0.9300815085641939,5.150041433314973,6.937269366615934,7.044435397036284,3.092510624732723,7.850030459537644,6.164822573348022,4.553088923563595,4.0402284072280406,0.0,8.410994144579423,3.800147988649552,3.6427990924510705,1.1026785828732573,3.9054229876108137,2.392648510561284,6.776879813632062,1.7726949903072753,4.1059401681683125,1
5.66127195094554,0.0,7.668442560326914,8.059538095184722,10.0,8.023197777212685,5.33996393438215,10.0,2.34446618861074,9.41116341779097,4.8079323850632285,6.637819721068116,6.653369420444351,5.33996393438215,5.2856921083620385,7.088883399139393,10.0,5.33996393438215,6.771502405556515,10.0,4.37053139257176,5.4817255692495195,7.002199529009133,4.715073111920578,9.625676711648627,7.288021885272405,6.726473973984013,6.119599523177735,1.7016332218841221,0.0,6.50463748943949,3.482343717948775,6.574647942666784,2.6362905346996723,5.3688257952035645,0.5383893655501202,2.5220032675712623,9.312357592379263,6.934313211870759,10.0,4.801426066898938,7.035658373260799,5.516400810688865,0.0,5.157030951459842,6.232851985792307,8.610938481736657,6.2594386976802046,7.243984575771965,9.561097925008422,0.0,3.428120168187336,5.1587394472167505,4.665142166715709,6.0809758417338085,0.0,4.631112373399945,6.804943559136001,1.1026785828732573,1.976598536929362,10.0,3.746969587526986,5.740893216225718,1.6049409011475189,1
7.967696808526304,0.0,9.35683677771683,10.0,10.0,3.618459738989289,7.8763188233541594,10.0,3.676493068547674,9.746706570002782,7.652786119528169,10.0,8.075234661918216,7.8763188233541594,3.490436072180301,10.0,10.0,7.8763188233541594,8.642241115579385,4.209243173507188,3.0885476302390487,8.026169330218572,8.55863049554861,8.70079824962033,9.674668743813795,10.0,8.412600704516462,8.708206115092217,4.207874692435769,0.0,8.383766886845548,0.3597110991963779,10.0,10.0,7.885004105425714,2.8746388078470284,10.0,9.704204342426587,8.726748037260915,10.0,3.0939023391397455,8.855069832591916,4.113543709627211,5.789706737602096,7.665962874355817,10.0,4.490466975602102,8.898450746256419,9.532645890920115,10.0,0.0,0.0379310736634124,6.630567755185047,6.183783239962062,8.289278244665372,8.02488783013027,6.41676967572801,4.03470923032994,1.1026785828732573,4.75981405827555,3.6039017156363617,0.0,10.0,3.736374486301161,1
4.845179433297676,6.370960153267749,5.95511039568923,2.699764238318923,0.0,7.344417546568314,3.6404484327927182,0.0,2.7113372569045664,0.0,2.953171114332567,3.0599563791589457,5.533807253607954,3.6404484327927182,8.249587559544139,3.831945291232111,2.8775185569852657,3.6404484327927182,4.328189080647992,10.0,6.142662343120455,5.130732680278328,5.549832803707987,3.1661506712168572,0.0,4.310337932013186,4.140734628338554,5.175324694920226,4.895084462370266,7.821985183585114,4.050365350144621,7.798918053336147,0.0555561698058612,0.14505896401376414,5.017621078259165,2.2187655369783563,1.6700107091292287,0.0,5.895242309317414,2.0918262110190153,7.104601224335438,5.999332023340993,10.0,0.2256344543488566,3.8929542017965173,0.0,10.0,0.0,0.0,3.3473908529891356,6.9466311537120395,8.098637765337012,0.0,0.0,5.710965786535161,6.324372292764867,0.0,5.657440003663444,0.0,0.8599298401058825,9.442618929673225,8.726427741616154,0.0,2.9696730628079546,1
